g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__TMED211	0	0	0	0	0	0	0
g__JABMNT01	0	0	0	0	0	0	0
g__RGIG4140	0	0	0	0	0	0	0
g__UBA8558	0	0	0	0	0	0	0
g__GCA-002731945	0	0	0	0	0	0	0
g__TMED23	0	0	0	0	0	0	0
g__GCA-2691145	0	0	0	0	0	0	0
g__MarineAlpha5-Bin12	0	0	0	0	0	0	0
g__UBA7446	0	0	0	0	0	0	0
g__D2472	0	0	0	0	0	0	0
g__GCA-002727615	0	0	0	0	0	0	0
g__UBA2638	0	0	0	0	0	0	0
g__SP197	0	0	0	0	0	0	0
g__GCA-2712665	0	0	0	0	0	0	0
g__UBA828	0	0	0	0	0	0	0
g__UBA1172	0	0	0	0	0	0	0
g__GCA-2712985	0	0	0	0	0	0	0
g__GCA-2717485	0	0	0	0	0	0	0
g__Luteithermobacter	0	0	0	0	0	0	0
g__GCA-2720855	0	0	0	0	0	0	0
g__UBA11136	0	0	0	0	0	0	0
g__GCA-2717185	0	0	0	0	0	0	0
g__Croceibacterium	0	0	0	0	0	0	0
g__Tsuneonella	0	0	0	0	0	0	0
g__Erythrobacter	0	0	0	0	0	0	0
g__Pelagerythrobacter	0	0	0	0	0	0	0
g__Paraurantiacibacter	0	0	0	0	0	0	0
g__Caenibius	0	0	0	0	0	0	0
g__Alteribacillus	0	0	0	0	0	0	0
g__Alteribacillus_A	0	0	0	0	0	0	0
g__Teredinibacter	0	0	0	0	0	0	0
g__Psychrosphaera	0	0	0	0	0	0	0
g__Bowmanella	0	0	0	0	0	0	0
g__Alginatibacterium	0	0	0	0	0	0	0
g__Algibacillus	0	0	0	0	0	0	0
g__Paraglaciecola	0	0	0	0	0	0	0
g__Motilimonas	0	0	0	0	0	0	0
g__Altibacter	0	0	0	0	0	0	0
g__Alysiella	0	0	0	0	0	0	0
g__Amantichitinum	0	0	0	0	0	0	0
g__Aminiphilus	0	0	0	0	0	0	0
g__Aminobacter	0	0	0	0	0	0	0
g__Aquamicrobium_A	0	0	0	0	0	0	0
g__Aminobacterium	0	0	0	0	0	0	0
g__Aminomonas	0	0	0	0	0	0	0
g__Ammonifex	0	0	0	0	0	0	0
g__Amorphus	0	0	0	0	0	0	0
g__Amphibacillus_C	0	0	0	0	0	0	0
g__Amphibacillus_D	0	0	0	0	0	0	0
g__Amphibacillus_B	0	0	0	0	0	0	0
g__Amphibacillus	0	0	0	0	0	0	0
g__Amphritea	0	0	0	0	0	0	0
g__Amycolatopsis	0	0	0	0	0	0	0
g__Amycolatopsis_D	0	0	0	0	0	0	0
g__Anabaena	0	0	0	0	0	0	0
g__Dolichospermum	0	0	0	0	0	0	0
g__Trichormus	0	0	0	0	0	0	0
g__Anaerobacillus	0	0	0	0	0	0	0
g__Anaerobacillus_A	0	0	0	0	0	0	0
g__Anaerobiospirillum	0	0	0	0	0	0	0
g__Anaerobium	0	0	0	0	0	0	0
g__Anaerobranca	0	0	0	0	0	0	0
g__Anaerococcus	3.9386e-4	2.0593e-4	0	0	0	0	0
g__Anaerocolumna	0	0	0	0	0	0	0
g__Anaerofustis	0	0	0	0	1.8737e-4	1.9869e-4	0
g__Anaeroglobus	0.00531705	0	0	0.00442478	0	0	0
g__Anaerolinea	0	0	0	0	0	0	0
g__UBA4781	0	0	0	0	0	0	0
g__B4-G1	0	0	0	0	0	0	0
g__4572-78	0	0	0	0	0	0	0
g__Flexilinea	0	0	0	0	0	0	0
g__JAGOFZ01	0	0	0	0	0	0	0
g__UBA6107	0	0	0	0	0	0	0
g__UBA3924	0	0	0	0	0	0	0
g__49-20	0	0	0	0	0	0	0
g__UBA8950	0	0	0	0	0	0	0
g__DUEZ01	0	0	0	0	0	0	0
g__UBA12294	0	0	0	0	0	0	0
g__UTCFX2	0	0	0	0	0	0	0
g__UBA7227	0	0	0	0	0	0	0
g__UBA5195	0	0	0	0	0	0	0
g__T78	0	0	0	0	0	0	0
g__Brevefilum	0	0	0	0	0	0	0
g__Pelolinea	0	0	0	0	0	0	0
g__OLB14	0	0	0	0	0	0	0
g__Anaeromassilibacillus	7.8771e-4	0.00102965	0	0	1.8737e-4	3.9738e-4	2.593e-4
g__Limousia	0	0	0	0	0	0	0
g__Caccousia	0	0	0	0	0.0013116	0	3.8895e-4
g__Anaeromyxobacter	0	0	0	0	0	0	0
g__R267	0	0	0	0	0	0	0
g__Anaerophaga	0	0	0	0	0	0	0
g__Anaerorhabdus	0	0	0	0	0	0	0
g__Anaerosalibacter	0	0	0	0	0	0	0
g__Anaerosalibacter_A	0	0	0	0	0	0	0
g__Anaerosphaera	0	0	0	0	0	0	0
g__Anaerosporobacter	0	0	0	0	0	0	0
g__Anaerosporomusa	0	0	0	0	0	0	0
g__Anaerostipes	0.00827097	0.02347611	0.02653061	0.03097345	0.00365374	0.06934234	0.05782445
g__Fimousia	0	0	0	0	0	0	0
g__Anaerotignum	0	0.00391269	3.7106e-4	0	5.6211e-4	0.00596066	5.186e-4
g__Anaerotruncus	1.9693e-4	4.1186e-4	0	0	3.7474e-4	0	0
g__CAG-390	0	0	0	0	0	0	0
g__Eubacterium_R	3.9386e-4	0.00514827	0	0	0	0	0.01244652
g__Anaerovibrio	0	0	0	0	0	0	0
g__Anaerovorax	0	0	0	0	0	0	0
g__Anaplasma	0	0	0	0	0	0	0
g__Ancylobacter	0	0	0	0	0	0	0
g__Anditalea	0	0	0	0	0	0	0
g__Andreesenia	0	0	0	0	0	0	0
g__Andreprevotia	0	0	0	0	0	0	0
g__Aneurinibacillus	0	0	0	0	0	0	0
g__Aneurinibacillus_B	0	0	0	0	0	0	0
g__Angelakisella	0	0	0	0	1.8737e-4	7.9475e-4	0.00129651
g__Angustibacter	0	0	0	0	0	0	0
g__Anoxybacillus_A	0	0	0	0	0	0	0
g__Anoxybacillus	0	0	0	0	0	0	0
g__Raphidiopsis	0	0	0	0	0	0	0
g__Apibacter	0	0	0	0	0	0	0
g__Aquabacterium	0	0	0	0	0	0	0
g__Aquaspirillum	0	0	0	0	0	0	0
g__Rivicola	0	0	0	0	0	0	0
g__Aquifex	0	0	0	0	0	0	0
g__Hydrogenivirga	0	0	0	0	0	0	0
g__Thermovibrio	0	0	0	0	0	0	0
g__Aquiflexum	0	0	0	0	0	0	0
g__Aquimarina	0	0	0	0	0	0	0
g__Aquimonas	0	0	0	0	0	0	0
g__Aquincola	0	0	0	0	0	0	0
g__Aquisalimonas	0	0	0	0	0	0	0
g__Aquitalea	0	0	0	0	0	0	0
g__Arabia	0	0	0	0	0	0	0
g__Arachidicoccus	0	0	0	0	0	0	0
g__Methanofastidiosum	0	0	0	0	0	0	0
g__Arcanobacterium	0	0	0	0	0	0	0
g__MNVX01	0	0	0	0	0	0	0
g__SICU01	0	0	0	0	0	0	0
g__JABHWZ01	0	0	0	0	0	0	0
g__JWKY01	0	0	0	0	0	0	0
g__JAGVXO01	0	0	0	0	0	0	0
g__UBA12030	0	0	0	0	0	0	0
g__JAGVXA01	0	0	0	0	0	0	0
g__PFCU01	0	0	0	0	0	0	0
g__JAGVZK01	0	0	0	0	0	0	0
g__JAGVYY01	0	0	0	0	0	0	0
g__JAGVXI01	0	0	0	0	0	0	0
g__GW2011-AR20	0	0	0	0	0	0	0
g__JAHIVQ01	0	0	0	0	0	0	0
g__UBA10117	0	0	0	0	0	0	0
g__1-14-0-10-34-76	0	0	0	0	0	0	0
g__JAGVWH01	0	0	0	0	0	0	0
g__JAGVYZ01	0	0	0	0	0	0	0
g__JAGVXK01	0	0	0	0	0	0	0
g__UBA10107	0	0	0	0	0	0	0
g__JAGVZY01	0	0	0	0	0	0	0
g__GW2011-AR11	0	0	0	0	0	0	0
g__ASMP01	0	0	0	0	0	0	0
g__MWBV01	0	0	0	0	0	0	0
g__JACQLK01	0	0	0	0	0	0	0
g__PFCY01	0	0	0	0	0	0	0
g__JAGVWU01	0	0	0	0	0	0	0
g__JAGVZL01	0	0	0	0	0	0	0
g__JAGVYX01	0	0	0	0	0	0	0
g__UBA10216	0	0	0	0	0	0	0
g__JACRKF01	0	0	0	0	0	0	0
g__CAIQQL01	0	0	0	0	0	0	0
g__UBA10161	0	0	0	0	0	0	0
g__JAGVXP01	0	0	0	0	0	0	0
g__JAGVXH01	0	0	0	0	0	0	0
g__JAGVXD01	0	0	0	0	0	0	0
g__GW2011-AR13	0	0	0	0	0	0	0
g__JAGVXV01	0	0	0	0	0	0	0
g__JACQSP01	0	0	0	0	0	0	0
g__UBA10205	0	0	0	0	0	0	0
g__JAGVZJ01	0	0	0	0	0	0	0
g__JAGWAC01	0	0	0	0	0	0	0
g__GW2011-AR5	0	0	0	0	0	0	0
g__UBA10210	0	0	0	0	0	0	0
g__JACPCE01	0	0	0	0	0	0	0
g__UBA10214	0	0	0	0	0	0	0
g__JACPJP01	0	0	0	0	0	0	0
g__GW2011-AR9	0	0	0	0	0	0	0
g__JACPDL01	0	0	0	0	0	0	0
g__UBA9642	0	0	0	0	0	0	0
g__GCA-2688775	0	0	0	0	0	0	0
g__JAGVZH01	0	0	0	0	0	0	0
g__UBA10191	0	0	0	0	0	0	0
g__Iainarchaeum	0	0	0	0	0	0	0
g__JACOZO01	0	0	0	0	0	0	0
g__GW2011-AR1	0	0	0	0	0	0	0
g__UBA9989	0	0	0	0	0	0	0
g__JACPLR01	0	0	0	0	0	0	0
g__JAGVXM01	0	0	0	0	0	0	0
g__JACOVP01	0	0	0	0	0	0	0
g__GW2011-AR17	0	0	0	0	0	0	0
g__JAGVZW01	0	0	0	0	0	0	0
g__JAGVWJ01	0	0	0	0	0	0	0
g__JAGVYI01	0	0	0	0	0	0	0
g__ARS1178	0	0	0	0	0	0	0
g__JACQNW01	0	0	0	0	0	0	0
g__JAGVZF01	0	0	0	0	0	0	0
g__JAGVWT01	0	0	0	0	0	0	0
g__JACQSR01	0	0	0	0	0	0	0
g__JACPIL01	0	0	0	0	0	0	0
g__UBA73	0	0	0	0	0	0	0
g__JAGWAF01	0	0	0	0	0	0	0
g__JACPDF01	0	0	0	0	0	0	0
g__JAGVYN01	0	0	0	0	0	0	0
g__JACQID01	0	0	0	0	0	0	0
g__SICV01	0	0	0	0	0	0	0
g__JAGVXL01	0	0	0	0	0	0	0
g__JAGVZC01	0	0	0	0	0	0	0
g__JAGVVV01	0	0	0	0	0	0	0
g__JAGVYM01	0	0	0	0	0	0	0
g__JAGVYL01	0	0	0	0	0	0	0
g__JAGVWC01	0	0	0	0	0	0	0
g__JAGVYF01	0	0	0	0	0	0	0
g__JAGWAD01	0	0	0	0	0	0	0
g__JAGVZE01	0	0	0	0	0	0	0
g__JACQNH01	0	0	0	0	0	0	0
g__CABMGN01	0	0	0	0	0	0	0
g__VGKP01	0	0	0	0	0	0	0
g__JACQNJ01	0	0	0	0	0	0	0
g__JAGVYJ01	0	0	0	0	0	0	0
g__JACQNA01	0	0	0	0	0	0	0
g__JAGVYO01	0	0	0	0	0	0	0
g__JAGVWS01	0	0	0	0	0	0	0
g__JACPCC01	0	0	0	0	0	0	0
g__JAGVYU01	0	0	0	0	0	0	0
g__JAGVXQ01	0	0	0	0	0	0	0
g__BMS3ABIN17	0	0	0	0	0	0	0
g__SCGC-AAA011-G17	0	0	0	0	0	0	0
g__JAGVYP01	0	0	0	0	0	0	0
g__JACPII01	0	0	0	0	0	0	0
g__JAGVZZ01	0	0	0	0	0	0	0
g__UBA492	0	0	0	0	0	0	0
g__JAGVYS01	0	0	0	0	0	0	0
g__Anstonella	0	0	0	0	0	0	0
g__JAGVZM01	0	0	0	0	0	0	0
g__JACOZP01	0	0	0	0	0	0	0
g__PNOQ01	0	0	0	0	0	0	0
g__CAILMQ01	0	0	0	0	0	0	0
g__CABMGE01	0	0	0	0	0	0	0
g__UBA284	0	0	0	0	0	0	0
g__JAGVXY01	0	0	0	0	0	0	0
g__WJKC01	0	0	0	0	0	0	0
g__ARS1309	0	0	0	0	0	0	0
g__40CM-2-53-6	0	0	0	0	0	0	0
g__Parvarchaeum	0	0	0	0	0	0	0
g__UBA92	0	0	0	0	0	0	0
g__CG1-02-35-32	0	0	0	0	0	0	0
g__CG1-02-39-14	0	0	0	0	0	0	0
g__CG1-02-47-18	0	0	0	0	0	0	0
g__JAHJBR01	0	0	0	0	0	0	0
g__CG08-08-20-14	0	0	0	0	0	0	0
g__Huberarchaeum	0	0	0	0	0	0	0
g__UBA11998	0	0	0	0	0	0	0
g__GCA-2687275	0	0	0	0	0	0	0
g__ARS1285	0	0	0	0	0	0	0
g__GCA-2688965	0	0	0	0	0	0	0
g__JAHJAV01	0	0	0	0	0	0	0
g__JAGVYD01	0	0	0	0	0	0	0
g__UBA493	0	0	0	0	0	0	0
g__UBA525	0	0	0	0	0	0	0
g__UBA10204	0	0	0	0	0	0	0
g__UBA10200	0	0	0	0	0	0	0
g__WAQV01	0	0	0	0	0	0	0
g__SM23-78	0	0	0	0	0	0	0
g__JACOZQ01	0	0	0	0	0	0	0
g__JACPNE01	0	0	0	0	0	0	0
g__JACPCD01	0	0	0	0	0	0	0
g__JACPTB01	0	0	0	0	0	0	0
g__CAIVED01	0	0	0	0	0	0	0
g__JACQNV01	0	0	0	0	0	0	0
g__JAGVVZ01	0	0	0	0	0	0	0
g__JACQMS01	0	0	0	0	0	0	0
g__JACOZM01	0	0	0	0	0	0	0
g__JAGVZV01	0	0	0	0	0	0	0
g__JACPNA01	0	0	0	0	0	0	0
g__JACQMU01	0	0	0	0	0	0	0
g__JAGVWR01	0	0	0	0	0	0	0
g__JACQIB01	0	0	0	0	0	0	0
g__JAFCCL01	0	0	0	0	0	0	0
g__JACPNC01	0	0	0	0	0	0	0
g__JACPCA01	0	0	0	0	0	0	0
g__JAGVXW01	0	0	0	0	0	0	0
g__JAHKAF01	0	0	0	0	0	0	0
g__UBA11716	0	0	0	0	0	0	0
g__CABZYC01	0	0	0	0	0	0	0
g__CABMGU01	0	0	0	0	0	0	0
g__CAIPHS01	0	0	0	0	0	0	0
g__Micrarchaeum_A	0	0	0	0	0	0	0
g__JACPJC01	0	0	0	0	0	0	0
g__MFWN01	0	0	0	0	0	0	0
g__RBG-16-49-10	0	0	0	0	0	0	0
g__UBA97	0	0	0	0	0	0	0
g__UBA9640	0	0	0	0	0	0	0
g__JACRPH01	0	0	0	0	0	0	0
g__BS150m-G67	0	0	0	0	0	0	0
g__PEVX01	0	0	0	0	0	0	0
g__0-14-0-80-44-23	0	0	0	0	0	0	0
g__0-14-0-20-34-12	0	0	0	0	0	0	0
g__1-14-0-10-31-34	0	0	0	0	0	0	0
g__1-14-0-10-32-24	0	0	0	0	0	0	0
g__21-14-0-10-32-9	0	0	0	0	0	0	0
g__PFDC01	0	0	0	0	0	0	0
g__PCYB01	0	0	0	0	0	0	0
g__1-14-0-10-37-12	0	0	0	0	0	0	0
g__PCXY01	0	0	0	0	0	0	0
g__1-14-0-10-45-29	0	0	0	0	0	0	0
g__1-14-0-10-44-13	0	0	0	0	0	0	0
g__PCWY01	0	0	0	0	0	0	0
g__GCA-002792115	0	0	0	0	0	0	0
g__BA-19	0	0	0	0	0	0	0
g__JAFCCB01	0	0	0	0	0	0	0
g__JABHYY01	0	0	0	0	0	0	0
g__NP1466	0	0	0	0	0	0	0
g__GCA-2687185	0	0	0	0	0	0	0
g__ARS1403	0	0	0	0	0	0	0
g__ARS10	0	0	0	0	0	0	0
g__GCA-2688265	0	0	0	0	0	0	0
g__GCA-2686295	0	0	0	0	0	0	0
g__GCA-2685855	0	0	0	0	0	0	0
g__ARS1301	0	0	0	0	0	0	0
g__ARS50	0	0	0	0	0	0	0
g__GCA-2688355	0	0	0	0	0	0	0
g__JAAZWY01	0	0	0	0	0	0	0
g__ARS23	0	0	0	0	0	0	0
g__Kariarchaeum	0	0	0	0	0	0	0
g__GCA-2688925	0	0	0	0	0	0	0
g__GCA-2726865	0	0	0	0	0	0	0
g__JdFR-42	0	0	0	0	0	0	0
g__Archaeoglobus	0	0	0	0	0	0	0
g__Archaeoglobus_B	0	0	0	0	0	0	0
g__JdFR-22	0	0	0	0	0	0	0
g__Archaeoglobus_A	0	0	0	0	0	0	0
g__JdFR-37	0	0	0	0	0	0	0
g__JdFR-41	0	0	0	0	0	0	0
g__Archaeoglobus_C	0	0	0	0	0	0	0
g__Archangium	0	0	0	0	0	0	0
g__Halarcobacter	0	0	0	0	0	0	0
g__Malaciobacter	0	0	0	0	0	0	0
g__Arcobacter	0	0	0	0	0	0	0
g__Arcobacter_A	0	0	0	0	0	0	0
g__Poseidonibacter	0	0	0	0	0	0	0
g__Arcticibacter	0	0	0	0	0	0	0
g__Ardenticatena	0	0	0	0	0	0	0
g__Arenibacter	0	0	0	0	0	0	0
g__Arenimonas	0	0	0	0	0	0	0
g__Arenitalea	0	0	0	0	0	0	0
g__Arhodomonas	0	0	0	0	0	0	0
g__13-1-40CM-64-14	0	0	0	0	0	0	0
g__55-13	0	0	0	0	0	0	0
g__H1-ARM1	0	0	0	0	0	0	0
g__VGFA01	0	0	0	0	0	0	0
g__SpSt-315	0	0	0	0	0	0	0
g__LDYB01	0	0	0	0	0	0	0
g__NP-4	0	0	0	0	0	0	0
g__UphvI-Ar2	0	0	0	0	0	0	0
g__Aromatoleum	0	0	0	0	0	0	0
g__Arsenicicoccus	0	0	0	0	0	0	0
g__Arsenophonus	0	0	0	0	0	0	0
g__Arsukibacterium	0	0	0	0	0	0	0
g__Specibacter	0	0	0	0	0	0	0
g__Arthrobacter_C	0	0	0	0	0	0	0
g__Arthrobacter_F	0	0	0	0	0	0	0
g__Arthrobacter_G	0	0	0	0	0	0	0
g__Pseudarthrobacter	0	0	0	0	0	0	0
g__Arthrobacter	0	0	0	0	0	0	0
g__Arthrobacter_B	0	0	0	0	0	0	0
g__Arthrobacter_D	0	0	0	0	0	0	0
g__Arthrobacter_I	0	0	0	0	0	0	0
g__Arthrobacter_K	0	0	0	0	0	0	0
g__Glutamicibacter	0	0	0	0	0	0	0
g__Paeniglutamicibacter	0	0	0	0	0	0	0
g__Paenarthrobacter	0	0	0	0	0	0	0
g__Arthrobacter_E	0	0	0	0	0	0	0
g__Limnospira	0	0	0	0	0	0	0
g__Asaccharospora	0	0	0	0	0	0	0
g__Asaia	0	0	0	0	0	0	0
g__Asanoa	0	0	0	0	0	0	0
g__Sediminibacterium	0	0	0	0	0	0	0
g__Asticcacaulis	0	0	0	0	0	0	0
g__Atopobacter	0	0	0	0	0	0	0
g__RUG440	0	0	0	0	0	0	0
g__Fannyhessea	0	0	0	0	0	0	0
g__Paratractidigestivibacter	0	0	0	0	0	0	0.00168547
g__UBA7748	0	0	0	0	0	0	0
g__Atopobium	0	0	0	0	0	0	0
g__Lancefieldella	0	0	0	0	0	0	0
g__Olegusella	0	0	0	0	0	0	0
g__Coprovicinus	0	0	0	0	0	0	0
g__Nanosynbacter	0	0	0	0	0	0	0
g__Atopococcus	0	0	0	0	0	0	0
g__Atopostipes	0	0	0	0	0	0	0
g__34-128	0	0	0	0	0	0	0
g__Jiella	0	0	0	0	0	0	0
g__Martelella	0	0	0	0	0	0	0
g__Aurantimonas	0	0	0	0	0	0	0
g__Leaf443	0	0	0	0	0	0	0
g__Auraticoccus	0	0	0	0	0	0	0
g__Aureimonas	0	0	0	0	0	0	0
g__Aureimonas_A	0	0	0	0	0	0	0
g__Aureispira	0	0	0	0	0	0	0
g__Abyssicoccus	0	0	0	0	0	0	0
g__Austwickia	0	0	0	0	0	0	0
g__Avibacterium	0	0	0	0	0	0	0
g__Azoarcus	0	0	0	0	0	0	0
g__Azohydromonas	0	0	0	0	0	0	0
g__Azonexus	0	0	0	0	0	0	0
g__Azorhizobium	0	0	0	0	0	0	0
g__Azospira	0	0	0	0	0	0	0
g__Azospirillum	0	0	0	0	0	0	0
g__CAJLXD01	0	0	0	0	0	0	0
g__CAAFZY01	0	0	0	0	0	0	0
g__HGM16780	0	0	0	0	0	0	0
g__MGBC133411	0	0	0	0	0	0	0
g__Azotobacter	0	0	0	0	0	0	0
g__Azovibrio	0	0	0	0	0	0	0
g__Bacillus	0	0	0	0	0	0	0
g__Halobacillus	0	0	0	0	0	0	0
g__Parageobacillus	0	0	0	0	0	0	0
g__Psychrobacillus	0	0	0	0	0	0	0
g__Fictibacillus_C	0	0	0	0	0	0	0
g__Lederbergia	0	0	0	0	0	0	0
g__Peribacillus	0	0	0	0	0	0	0
g__Brevibacillus	0	0	0	0	0	0	0
g__Paenibacillus_C	0	0	0	0	0	0	0
g__Harrysmithimonas	0	0	0	0	0	0	0
g__Ureibacillus	0	0	0	0	0	0	0
g__UBA1737	0	0	0	0	0	0	0
g__Gemella	5.9078e-4	0	0	0	0	0	0
g__Enterococcus_B	5.9078e-4	0	0	0	0	0	0
g__Bacillus_BA	0	0	0	0	0	0	0
g__Bacillus_AE	0	0	0	0	0	0	0
g__Weizmannia	0	0	0	0	0	0	0
g__Bacillus_AP	0	0	0	0	0	0	0
g__Bacillus_L	0	0	0	0	0	0	0
g__Alkalihalobacillus	0	0	0	0	0	0	0
g__Bacillus_BH	0	0	0	0	0	0	0
g__Litchfieldia	0	0	0	0	0	0	0
g__Anoxybacillus_B	0	0	0	0	0	0	0
g__Bacillus_J	0	0	0	0	0	0	0
g__Rossellomorea	0	0	0	0	0	0	0
g__Alteribacter	0	0	0	0	0	0	0
g__Calidifontibacillus	0	0	0	0	0	0	0
g__Pseudobacillus	0	0	0	0	0	0	0
g__Neobacillus	0	0	0	0	0	0	0
g__Salisediminibacterium	0	0	0	0	0	0	0
g__Bacillus_A	0	0	0	0	0	0	0
g__Bacillus_AO	0	0	0	0	0	0	0
g__Mesobacillus	0	0	0	0	0	0	0
g__Bacillus_AZ	0	0	0	0	0	0	0
g__Evansella	0	0	0	0	0	0	0
g__Solibacillus	0	0	0	0	0	0	0
g__Alkalicoccus	0	0	0	0	0	0	0
g__Niallia	0	0	0	0	0	0	0
g__Bacillus_H	0	0	0	0	0	0	0
g__Bacillus_T	0	0	0	0	0	0	0
g__Sutcliffiella	0	0	0	0	0	0	0
g__Robertmurraya	0	0	0	0	0	0	0
g__Cytobacillus	0	0	0	0	0	0	0
g__Bacillus_I	0	0	0	0	0	0	0
g__Heyndrickxia	0	0	0	0	0	0	0
g__Metabacillus	0	0	0	0	0	0	0
g__Priestia	0	0	0	0	0	0	0
g__Siminovitchia	0	0	0	0	0	0	0
g__Sutcliffiella_A	0	0	0	0	0	0	0
g__Fredinandcohnia	0	0	0	0	0	0	0
g__Bacillus_P	0	0	0	0	0	0	0
g__Bacillus_AB	0	0	0	0	0	0	0
g__Bacillus_AG	0	0	0	0	0	0	0
g__Bacillus_AI	0	0	0	0	0	0	0
g__Bacillus_BK	0	0	0	0	0	0	0
g__Bacillus_AH	0	0	0	0	0	0	0
g__Bacillus_AN	0	0	0	0	0	0	0
g__Gottfriedia	0	0	0	0	0	0	0
g__Bacillus_AT	0	0	0	0	0	0	0
g__Bacillus_BL	0	0	0	0	0	0	0
g__Bacillus_S	0	0	0	0	0	0	0
g__Bacillus_AD	0	0	0	0	0	0	0
g__Bacillus_BE	0	0	0	0	0	0	0
g__Virgibacillus	0	0	0	0	0	0	0
g__Bacillus_Z	0	0	0	0	0	0	0
g__Metasolibacillus	0	0	0	0	0	0	0
g__Bacillus_M	0	0	0	0	0	0	0
g__Ectobacillus	0	0	0	0	0	0	0
g__Margalitia	0	0	0	0	0	0	0
g__Bacillus_O	0	0	0	0	0	0	0
g__Bacillus_AV	0	0	0	0	0	0	0
g__Bacillus_BU	0	0	0	0	0	0	0
g__Bacillus_D	0	0	0	0	0	0	0
g__Faecenecus	0	0	0	0	0.00168634	0	0
g__Paenibacillus	0	0	0	0	0	0	0
g__Pradoshia	0	0	0	0	0	0	0
g__Cerasibacillus	0	0	0	0	0	0	0
g__JCM-19058	0	0	0	0	0	0	0
g__Sporosarcina	0	0	0	0	0	0	0
g__Metabacillus_B	0	0	0	0	0	0	0
g__URHB0009	0	0	0	0	0	0	0
g__CL95	0	0	0	0	0	0	0
g__Salipaludibacillus	0	0	0	0	0	0	0
g__Bacillus_BN	0	0	0	0	0	0	0
g__Maribacillus	0	0	0	0	0	0	0
g__Bacillus_BD	0	0	0	0	0	0	0
g__Kocuria	0	0	0	0	0	0	0
g__Methylobacterium	0	0	0	0	0	0	0
g__Hydrogenedens	0	0	0	0	0	0	0
g__Aminicenans	0	0	0	0	0	0	0
g__Cloacimonas	0	0	0	0	0	0	0
g__Calescibacterium	0	0	0	0	0	0	0
g__Microbacterium	0	0	0	0	0	0	0
g__GWF2-35-18	0	0	0	0	0	0	0
g__GWC2-45-19	0	0	0	0	0	0	0
g__GWA1-44-25	0	0	0	0	0	0	0
g__2-01-FULL-44-22	0	0	0	0	0	0	0
g__UBA5004	0	0	0	0	0	0	0
g__UBA10133	0	0	0	0	0	0	0
g__GWC1-40-35	0	0	0	0	0	0	0
g__2-12-FULL-43-12	0	0	0	0	0	0	0
g__UBA10108	0	0	0	0	0	0	0
g__UBA1364	0	0	0	0	0	0	0
g__GWA2-47-10b	0	0	0	0	0	0	0
g__2-01-FULL-40-14	0	0	0	0	0	0	0
g__UBA12108	0	0	0	0	0	0	0
g__UBA10165	0	0	0	0	0	0	0
g__MFJZ01	0	0	0	0	0	0	0
g__UBA12026	0	0	0	0	0	0	0
g__GWC1-37-12b	0	0	0	0	0	0	0
g__GWB1-39-12	0	0	0	0	0	0	0
g__XYB1-FULL-42-16	0	0	0	0	0	0	0
g__UBA8517	0	0	0	0	0	0	0
g__UBA12472	0	0	0	0	0	0	0
g__C7867-006	0	0	0	0	0	0	0
g__2011-GWA2-47-8b	0	0	0	0	0	0	0
g__UBA10092	0	0	0	0	0	0	0
g__GWA2-43-13	0	0	0	0	0	0	0
g__GWE2-39-37	0	0	0	0	0	0	0
g__UBA12068	0	0	0	0	0	0	0
g__GWC2-37-8	0	0	0	0	0	0	0
g__UBA12053	0	0	0	0	0	0	0
g__GWA2-33-14	0	0	0	0	0	0	0
g__UBA9973	0	0	0	0	0	0	0
g__UBA1550	0	0	0	0	0	0	0
g__WO2-35-19	0	0	0	0	0	0	0
g__UBA10138	0	0	0	0	0	0	0
g__UBA10102	0	0	0	0	0	0	0
g__GWA2-38-27	0	0	0	0	0	0	0
g__GWB1-40-14	0	0	0	0	0	0	0
g__GWA2-42-14	0	0	0	0	0	0	0
g__O2-02-FULL-42-17	0	0	0	0	0	0	0
g__UBA10009	0	0	0	0	0	0	0
g__2-01-FULL-45-33	0	0	0	0	0	0	0
g__UBA10190	0	0	0	0	0	0	0
g__GWA2-46-9	0	0	0	0	0	0	0
g__GWA2-47-10	0	0	0	0	0	0	0
g__UBA10025	0	0	0	0	0	0	0
g__GWA1-42-9	0	0	0	0	0	0	0
g__GWB1-45-9	0	0	0	0	0	0	0
g__C7867-001	0	0	0	0	0	0	0
g__XYB1-FULL-32-11	0	0	0	0	0	0	0
g__UBA9645	0	0	0	0	0	0	0
g__UBA9629	0	0	0	0	0	0	0
g__UBA10002	0	0	0	0	0	0	0
g__GWC2-33-13	0	0	0	0	0	0	0
g__Peribacter	0	0	0	0	0	0	0
g__UBA12451	0	0	0	0	0	0	0
g__GCA-002779875	0	0	0	0	0	0	0
g__UBA11703	0	0	0	0	0	0	0
g__2-12-FULL-40-12	0	0	0	0	0	0	0
g__UBA10110	0	0	0	0	0	0	0
g__2-12-FULL-50-11	0	0	0	0	0	0	0
g__2-01-FULL-45-10-B	0	0	0	0	0	0	0
g__CG2-30-66-27	0	0	0	0	0	0	0
g__UBA10169	0	0	0	0	0	0	0
g__RBG-16-43-11	0	0	0	0	0	0	0
g__D2-FULL-39-29	0	0	0	0	0	0	0
g__LCOC01	0	0	0	0	0	0	0
